step,layer,oy,ox,pass,oc,ic,window,weight,acc_before,mac_out,acc_after
5913,2,3,5,0,11,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,64424509,0,64424509
5914,2,3,5,0,11,1,641 1091 1540/2440 2890 3339/4239 4689 5138,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,64424509,-665600,63758909
5915,2,3,5,0,11,2,4798 0 148/822 1160 1497/2172 2509 2846,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,63758909,-9265152,54493757
5916,2,3,5,0,12,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,85899346,0,85899346
5917,2,3,5,0,12,1,641 1091 1540/2440 2890 3339/4239 4689 5138,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,85899346,-36173824,49725522
5918,2,3,5,0,12,2,4798 0 148/822 1160 1497/2172 2509 2846,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,49725522,14987264,64712786
5919,2,3,5,0,13,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,107374182,0,107374182
5920,2,3,5,0,13,1,641 1091 1540/2440 2890 3339/4239 4689 5138,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,107374182,-19068928,88305254
5921,2,3,5,0,13,2,4798 0 148/822 1160 1497/2172 2509 2846,-4096 -2048 0/-2048 0 2048/0 2048 4096,88305254,-1474560,86830694
5922,2,3,5,0,14,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,128849019,0,128849019
5923,2,3,5,0,14,1,641 1091 1540/2440 2890 3339/4239 4689 5138,-4096 -2048 0/-2048 0 2048/0 2048 4096,128849019,27629568,156478587
5924,2,3,5,0,14,2,4798 0 148/822 1160 1497/2172 2509 2846,-2048 0 2048/0 2048 4096/2048 4096 -4096,156478587,2052096,158530683
5925,2,3,5,0,15,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,150323855,0,150323855
5926,2,3,5,0,15,1,641 1091 1540/2440 2890 3339/4239 4689 5138,-2048 0 2048/0 2048 4096/2048 4096 -4096,150323855,28278784,178602639
5927,2,3,5,0,15,2,4798 0 148/822 1160 1497/2172 2509 2846,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,178602639,-6299648,172302991
5928,2,3,6,0,0,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-171798692,0,-171798692
5929,2,3,6,0,0,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,-2048 0 2048/0 2048 4096/2048 4096 -4096,-171798692,31959040,-139839652
5930,2,3,6,0,0,2,0 148 485/1160 1497 1835/2509 2846 3184,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-139839652,-4620288,-144459940
5931,2,3,6,0,1,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-150323855,0,-150323855
5932,2,3,6,0,1,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-150323855,2097152,-148226703
5933,2,3,6,0,1,2,0 148 485/1160 1497 1835/2509 2846 3184,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-148226703,-22624256,-170850959
5934,2,3,6,0,2,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-128849019,0,-128849019
5935,2,3,6,0,2,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-128849019,-38936576,-167785595
5936,2,3,6,0,2,2,0 148 485/1160 1497 1835/2509 2846 3184,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-167785595,-8034304,-175819899
5937,2,3,6,0,3,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-107374182,0,-107374182
5938,2,3,6,0,3,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-107374182,-22749184,-130123366
5939,2,3,6,0,3,2,0 148 485/1160 1497 1835/2509 2846 3184,-4096 -2048 0/-2048 0 2048/0 2048 4096,-130123366,19949568,-110173798
5940,2,3,6,0,4,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-85899346,0,-85899346
5941,2,3,6,0,4,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,-4096 -2048 0/-2048 0 2048/0 2048 4096,-85899346,27629568,-58269778
5942,2,3,6,0,4,2,0 148 485/1160 1497 1835/2509 2846 3184,-2048 0 2048/0 2048 4096/2048 4096 -4096,-58269778,15329280,-42940498
5943,2,3,6,0,5,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-64424509,0,-64424509
5944,2,3,6,0,5,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,-2048 0 2048/0 2048 4096/2048 4096 -4096,-64424509,31959040,-32465469
5945,2,3,6,0,5,2,0 148 485/1160 1497 1835/2509 2846 3184,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-32465469,-4620288,-37085757
5946,2,3,6,0,6,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-42949673,0,-42949673
5947,2,3,6,0,6,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-42949673,2097152,-40852521
5948,2,3,6,0,6,2,0 148 485/1160 1497 1835/2509 2846 3184,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-40852521,-22624256,-63476777
5949,2,3,6,0,7,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-21474836,0,-21474836
5950,2,3,6,0,7,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-21474836,-38936576,-60411412
5951,2,3,6,0,7,2,0 148 485/1160 1497 1835/2509 2846 3184,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-60411412,-8034304,-68445716
5952,2,3,6,0,8,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,0,0,0
5953,2,3,6,0,8,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,0,-22749184,-22749184
5954,2,3,6,0,8,2,0 148 485/1160 1497 1835/2509 2846 3184,-4096 -2048 0/-2048 0 2048/0 2048 4096,-22749184,19949568,-2799616
5955,2,3,6,0,9,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,21474836,0,21474836
5956,2,3,6,0,9,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,-4096 -2048 0/-2048 0 2048/0 2048 4096,21474836,27629568,49104404
5957,2,3,6,0,9,2,0 148 485/1160 1497 1835/2509 2846 3184,-2048 0 2048/0 2048 4096/2048 4096 -4096,49104404,15329280,64433684
5958,2,3,6,0,10,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,42949673,0,42949673
5959,2,3,6,0,10,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,-2048 0 2048/0 2048 4096/2048 4096 -4096,42949673,31959040,74908713
5960,2,3,6,0,10,2,0 148 485/1160 1497 1835/2509 2846 3184,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,74908713,-4620288,70288425
5961,2,3,6,0,11,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,64424509,0,64424509
5962,2,3,6,0,11,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,64424509,2097152,66521661
5963,2,3,6,0,11,2,0 148 485/1160 1497 1835/2509 2846 3184,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,66521661,-22624256,43897405
5964,2,3,6,0,12,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,85899346,0,85899346
5965,2,3,6,0,12,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,85899346,-38936576,46962770
5966,2,3,6,0,12,2,0 148 485/1160 1497 1835/2509 2846 3184,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,46962770,-8034304,38928466
5967,2,3,6,0,13,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,107374182,0,107374182
5968,2,3,6,0,13,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,107374182,-22749184,84624998
5969,2,3,6,0,13,2,0 148 485/1160 1497 1835/2509 2846 3184,-4096 -2048 0/-2048 0 2048/0 2048 4096,84624998,19949568,104574566
5970,2,3,6,0,14,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,128849019,0,128849019
5971,2,3,6,0,14,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,-4096 -2048 0/-2048 0 2048/0 2048 4096,128849019,27629568,156478587
5972,2,3,6,0,14,2,0 148 485/1160 1497 1835/2509 2846 3184,-2048 0 2048/0 2048 4096/2048 4096 -4096,156478587,15329280,171807867
5973,2,3,6,0,15,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,150323855,0,150323855
5974,2,3,6,0,15,1,1091 1540 1990/2890 3339 3789/4689 5138 5588,-2048 0 2048/0 2048 4096/2048 4096 -4096,150323855,31959040,182282895
5975,2,3,6,0,15,2,0 148 485/1160 1497 1835/2509 2846 3184,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,182282895,-4620288,177662607
5976,2,3,7,0,0,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-171798692,0,-171798692
5977,2,3,7,0,0,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,-2048 0 2048/0 2048 4096/2048 4096 -4096,-171798692,35645440,-136153252
5978,2,3,7,0,0,2,148 485 822/1497 1835 2172/2846 3184 3521,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-136153252,-2549760,-138703012
5979,2,3,7,0,1,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-150323855,0,-150323855
5980,2,3,7,0,1,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-150323855,4855808,-145468047
5981,2,3,7,0,1,2,148 485 822/1497 1835 2172/2846 3184 3521,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-145468047,-25088000,-170556047
5982,2,3,7,0,2,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-128849019,0,-128849019
5983,2,3,7,0,2,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-128849019,-41703424,-170552443
5984,2,3,7,0,2,2,148 485 822/1497 1835 2172/2846 3184 3521,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-170552443,-11571200,-182123643
5985,2,3,7,0,3,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-107374182,0,-107374182
5986,2,3,7,0,3,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-107374182,-26433536,-133807718
5987,2,3,7,0,3,2,148 485 822/1497 1835 2172/2846 3184 3521,-4096 -2048 0/-2048 0 2048/0 2048 4096,-133807718,20725760,-113081958
5988,2,3,7,0,4,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-85899346,0,-85899346
5989,2,3,7,0,4,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,-4096 -2048 0/-2048 0 2048/0 2048 4096,-85899346,27635712,-58263634
5990,2,3,7,0,4,2,148 485 822/1497 1835 2172/2846 3184 3521,-2048 0 2048/0 2048 4096/2048 4096 -4096,-58263634,18483200,-39780434
5991,2,3,7,0,5,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-64424509,0,-64424509
5992,2,3,7,0,5,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,-2048 0 2048/0 2048 4096/2048 4096 -4096,-64424509,35645440,-28779069
5993,2,3,7,0,5,2,148 485 822/1497 1835 2172/2846 3184 3521,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-28779069,-2549760,-31328829
5994,2,3,7,0,6,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-42949673,0,-42949673
5995,2,3,7,0,6,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-42949673,4855808,-38093865
5996,2,3,7,0,6,2,148 485 822/1497 1835 2172/2846 3184 3521,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-38093865,-25088000,-63181865
5997,2,3,7,0,7,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-21474836,0,-21474836
5998,2,3,7,0,7,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-21474836,-41703424,-63178260
5999,2,3,7,0,7,2,148 485 822/1497 1835 2172/2846 3184 3521,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-63178260,-11571200,-74749460
6000,2,3,7,0,8,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,0,0,0
6001,2,3,7,0,8,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,0,-26433536,-26433536
6002,2,3,7,0,8,2,148 485 822/1497 1835 2172/2846 3184 3521,-4096 -2048 0/-2048 0 2048/0 2048 4096,-26433536,20725760,-5707776
6003,2,3,7,0,9,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,21474836,0,21474836
6004,2,3,7,0,9,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,-4096 -2048 0/-2048 0 2048/0 2048 4096,21474836,27635712,49110548
6005,2,3,7,0,9,2,148 485 822/1497 1835 2172/2846 3184 3521,-2048 0 2048/0 2048 4096/2048 4096 -4096,49110548,18483200,67593748
6006,2,3,7,0,10,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,42949673,0,42949673
6007,2,3,7,0,10,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,-2048 0 2048/0 2048 4096/2048 4096 -4096,42949673,35645440,78595113
6008,2,3,7,0,10,2,148 485 822/1497 1835 2172/2846 3184 3521,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,78595113,-2549760,76045353
6009,2,3,7,0,11,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,64424509,0,64424509
6010,2,3,7,0,11,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,64424509,4855808,69280317
6011,2,3,7,0,11,2,148 485 822/1497 1835 2172/2846 3184 3521,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,69280317,-25088000,44192317
6012,2,3,7,0,12,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,85899346,0,85899346
6013,2,3,7,0,12,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,85899346,-41703424,44195922
6014,2,3,7,0,12,2,148 485 822/1497 1835 2172/2846 3184 3521,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,44195922,-11571200,32624722
6015,2,3,7,0,13,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,107374182,0,107374182
6016,2,3,7,0,13,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,107374182,-26433536,80940646
6017,2,3,7,0,13,2,148 485 822/1497 1835 2172/2846 3184 3521,-4096 -2048 0/-2048 0 2048/0 2048 4096,80940646,20725760,101666406
6018,2,3,7,0,14,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,128849019,0,128849019
6019,2,3,7,0,14,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,-4096 -2048 0/-2048 0 2048/0 2048 4096,128849019,27635712,156484731
6020,2,3,7,0,14,2,148 485 822/1497 1835 2172/2846 3184 3521,-2048 0 2048/0 2048 4096/2048 4096 -4096,156484731,18483200,174967931
6021,2,3,7,0,15,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,150323855,0,150323855
6022,2,3,7,0,15,1,1540 1990 2440/3339 3789 4239/5138 5588 6038,-2048 0 2048/0 2048 4096/2048 4096 -4096,150323855,35645440,185969295
6023,2,3,7,0,15,2,148 485 822/1497 1835 2172/2846 3184 3521,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,185969295,-2549760,183419535
6024,2,3,8,0,0,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-171798692,0,-171798692
6025,2,3,8,0,0,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,-2048 0 2048/0 2048 4096/2048 4096 -4096,-171798692,23410688,-148388004
6026,2,3,8,0,0,2,485 822 1160/1835 2172 2509/3184 3521 10026,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-148388004,-13101056,-161489060
6027,2,3,8,0,1,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-150323855,0,-150323855
6028,2,3,8,0,1,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-150323855,-339968,-150663823
6029,2,3,8,0,1,2,485 822 1160/1835 2172 2509/3184 3521 10026,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-150663823,-27162624,-177826447
6030,2,3,8,0,2,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-128849019,0,-128849019
6031,2,3,8,0,2,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-128849019,-44468224,-173317243
6032,2,3,8,0,2,2,485 822 1160/1835 2172 2509/3184 3521 10026,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-173317243,-1708032,-175025275
6033,2,3,8,0,3,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-107374182,0,-107374182
6034,2,3,8,0,3,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-107374182,-22159360,-129533542
6035,2,3,8,0,3,2,485 822 1160/1835 2172 2509/3184 3521 10026,-4096 -2048 0/-2048 0 2048/0 2048 4096,-129533542,45987840,-83545702
6036,2,3,8,0,4,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-85899346,0,-85899346
6037,2,3,8,0,4,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,-4096 -2048 0/-2048 0 2048/0 2048 4096,-85899346,43556864,-42342482
6038,2,3,8,0,4,2,485 822 1160/1835 2172 2509/3184 3521 10026,-2048 0 2048/0 2048 4096/2048 4096 -4096,-42342482,-4016128,-46358610
6039,2,3,8,0,5,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-64424509,0,-64424509
6040,2,3,8,0,5,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,-2048 0 2048/0 2048 4096/2048 4096 -4096,-64424509,23410688,-41013821
6041,2,3,8,0,5,2,485 822 1160/1835 2172 2509/3184 3521 10026,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-41013821,-13101056,-54114877
6042,2,3,8,0,6,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-42949673,0,-42949673
6043,2,3,8,0,6,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-42949673,-339968,-43289641
6044,2,3,8,0,6,2,485 822 1160/1835 2172 2509/3184 3521 10026,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-43289641,-27162624,-70452265
6045,2,3,8,0,7,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-21474836,0,-21474836
6046,2,3,8,0,7,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-21474836,-44468224,-65943060
6047,2,3,8,0,7,2,485 822 1160/1835 2172 2509/3184 3521 10026,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-65943060,-1708032,-67651092
6048,2,3,8,0,8,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,0,0,0
6049,2,3,8,0,8,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,0,-22159360,-22159360
6050,2,3,8,0,8,2,485 822 1160/1835 2172 2509/3184 3521 10026,-4096 -2048 0/-2048 0 2048/0 2048 4096,-22159360,45987840,23828480
6051,2,3,8,0,9,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,21474836,0,21474836
6052,2,3,8,0,9,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,-4096 -2048 0/-2048 0 2048/0 2048 4096,21474836,43556864,65031700
6053,2,3,8,0,9,2,485 822 1160/1835 2172 2509/3184 3521 10026,-2048 0 2048/0 2048 4096/2048 4096 -4096,65031700,-4016128,61015572
6054,2,3,8,0,10,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,42949673,0,42949673
6055,2,3,8,0,10,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,-2048 0 2048/0 2048 4096/2048 4096 -4096,42949673,23410688,66360361
6056,2,3,8,0,10,2,485 822 1160/1835 2172 2509/3184 3521 10026,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,66360361,-13101056,53259305
6057,2,3,8,0,11,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,64424509,0,64424509
6058,2,3,8,0,11,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,64424509,-339968,64084541
6059,2,3,8,0,11,2,485 822 1160/1835 2172 2509/3184 3521 10026,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,64084541,-27162624,36921917
6060,2,3,8,0,12,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,85899346,0,85899346
6061,2,3,8,0,12,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,85899346,-44468224,41431122
6062,2,3,8,0,12,2,485 822 1160/1835 2172 2509/3184 3521 10026,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,41431122,-1708032,39723090
6063,2,3,8,0,13,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,107374182,0,107374182
6064,2,3,8,0,13,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,107374182,-22159360,85214822
6065,2,3,8,0,13,2,485 822 1160/1835 2172 2509/3184 3521 10026,-4096 -2048 0/-2048 0 2048/0 2048 4096,85214822,45987840,131202662
6066,2,3,8,0,14,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,128849019,0,128849019
6067,2,3,8,0,14,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,-4096 -2048 0/-2048 0 2048/0 2048 4096,128849019,43556864,172405883
6068,2,3,8,0,14,2,485 822 1160/1835 2172 2509/3184 3521 10026,-2048 0 2048/0 2048 4096/2048 4096 -4096,172405883,-4016128,168389755
6069,2,3,8,0,15,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,150323855,0,150323855
6070,2,3,8,0,15,1,1990 2440 2890/3789 4239 4689/5588 6038 10375,-2048 0 2048/0 2048 4096/2048 4096 -4096,150323855,23410688,173734543
6071,2,3,8,0,15,2,485 822 1160/1835 2172 2509/3184 3521 10026,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,173734543,-13101056,160633487
6072,2,3,9,0,0,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-171798692,0,-171798692
6073,2,3,9,0,0,1,2440 2890 3339/4239 4689 5138/6038 10375 6038,-2048 0 2048/0 2048 4096/2048 4096 -4096,-171798692,62619648,-109179044
6074,2,3,9,0,0,2,822 1160 1497/2172 2509 2846/3521 10026 6251,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-109179044,-27871232,-137050276
6075,2,3,9,0,1,0,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-150323855,0,-150323855
6076,2,3,9,0,1,1,2440 2890 3339/4239 4689 5138/6038 10375 6038,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-150323855,-3692544,-154016399
6077,2,3,9,0,1,2,822 1160 1497/2172 2509 2846/3521 10026 6251,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-154016399,-41861120,-195877519
6078,2,3,9,0,2,0,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-128849019,0,-128849019
6079,2,3,9,0,2,1,2440 2890 3339/4239 4689 5138/6038 10375 6038,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-128849019,-55187456,-184036475
6080,2,3,9,0,2,2,822 1160 1497/2172 2509 2846/3521 10026 6251,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-184036475,-12894208,-196930683
6081,2,3,9,0,3,0,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-107374182,0,-107374182
6082,2,3,9,0,3,1,2440 2890 3339/4239 4689 5138/6038 10375 6038,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-107374182,-35647488,-143021670
6083,2,3,9,0,3,2,822 1160 1497/2172 2509 2846/3521 10026 6251,-4096 -2048 0/-2048 0 2048/0 2048 4096,-143021670,41775104,-101246566
6084,2,3,9,0,4,0,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-85899346,0,-85899346
6085,2,3,9,0,4,1,2440 2890 3339/4239 4689 5138/6038 10375 6038,-4096 -2048 0/-2048 0 2048/0 2048 4096,-85899346,31907840,-53991506
6086,2,3,9,0,4,2,822 1160 1497/2172 2509 2846/3521 10026 6251,-2048 0 2048/0 2048 4096/2048 4096 -4096,-53991506,40851456,-13140050
6087,2,3,9,0,5,0,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-64424509,0,-64424509
